-0.41162 0.015425 -0.3478 -0.32626 -0.16912 0.024115 0.4425 -0.43037 -0.39534 -0.25386 -0.62927 0.18747 0.088616 -0.16445 0.48695 -0.75868 0.37914 -0.46291 -0.56586 -0.6925 0.015769 1.0315 -0.42329 0.63838 -0.19215 0.46195 -0.90982 0.23135 -0.53025 -0.059658 -0.821 0.75986 0.32895 -0.92954 -0.70751 -0.12033 0.45283 -0.30653 0.0081377 -0.17036 0.43615 0.33926 0.138 -0.27788 0.60981 0.34275 -0.34154 -0.47739 -0.095177 0.88337 -0.082881 -0.69126 -0.45934 -0.024789 -0.12872 0.19689 0.034857 0.16086 0.15122 0.043543 0.10445 -0.19765 -0.031584 -0.15525 0.31244 -0.42262 -0.16549 0.11047 0.14619 -0.35407 -0.1691 0.20166 0.22213 -0.46703 -0.031321 -0.1344 -0.62398 0.66823 0.034954 -0.22705 0.78463 -0.13705 0.80547 0.67085 -0.12955 0.01634 0.17812 -0.11747 0.055647 0.33306 0.55756 -0.37809 0.21648 -0.24573 0.76956 0.31424 0.016278 0.42955 -0.22967	0.036601 0.28367 0.29838 0.29955 0.55337 -0.30866 0.29736 -0.25664 -0.69551 -0.023847 -0.34825 0.60493 -0.89698 0.17206 0.30951 0.26586 0.41257 -0.09468 0.069129 -0.030875 -0.069603 0.15907 0.035818 0.081363 0.18564 0.5047 -0.068342 0.10392 -0.25718 0.4358 -0.56467 0.6675 -0.47627 -1.3789 -0.67233 -0.40346 -0.16015 0.24113 0.1684 -0.53394 0.41729 -0.45429 -0.39438 -0.17666 0.029583 0.64146 -0.51862 -0.36288 0.13796 0.15172 -0.1037 -0.20386 -0.58474 0.17912 0.12362 0.24572 0.032856 0.34523 0.18247 -0.15123 0.29237 0.16855 0.21179 -0.75909 0.28258 0.57059 -0.08454 0.062088 0.10435 0.090982 -0.42488 0.28981 -0.25093 -0.21294 -0.11996 -0.19026 -0.44291 0.20759 0.4197 -0.18008 0.48818 0.42943 0.4374 0.4781 0.42977 -0.12223 0.19677 -0.15315 0.1242 0.59051 0.44671 -0.51642 0.078153 -0.36309 0.27744 -0.17671 0.29997 0.71212 -0.2428	0
0.6152 0.19169 -0.21295 -0.47372 0.011129 -0.13857 0.5065 -0.48607 0.014721 -0.153 0.0089062 -0.22361 0.53918 -0.12269 -0.24401 -0.27861 0.037043 0.15763 -0.39136 0.45938 0.087101 -0.23745 -0.07389 -0.23729 0.088581 0.59915 0.024822 -0.28399 -0.34942 0.5006 -0.24099 0.70465 0.00041363 -0.1921 -0.12998 -0.31666 0.69709 0.25784 -0.26221 -0.1233 0.49332 -0.21393 0.2037 0.11451 -0.27742 0.032458 0.87543 0.51568 0.4659 0.41501 -0.00047539 -0.5571 0.26156 0.44173 0.2648 -0.21255 0.44011 0.043207 0.47903 0.19214 0.046068 0.093378 -0.41072 0.131 -0.36741 0.065498 -0.16963 0.54882 -0.32554 -0.48018 -0.44123 -0.19495 -0.014492 -0.76286 -0.45052 -0.34842 -0.26511 0.38285 0.32978 0.36648 -0.027725 -0.22348 -0.019505 0.7305 -0.040337 -0.27572 0.038918 0.33074 0.45803 0.17174 0.21944 -0.17544 -0.08256 0.18032 -0.12493 -0.16918 0.22118 -0.69899 -0.45689	0.35166 0.13982 0.10795 -0.48253 0.037729 0.10738 0.49821 -0.20029 -0.34591 0.074407 -0.34835 -0.089747 0.28166 -0.36829 0.21697 -0.40531 0.068556 -0.11412 -0.10255 -0.040501 -0.056685 -0.30737 -0.11244 -0.21248 0.13012 0.84928 -0.11395 0.26161 -0.18387 0.20962 -0.24616 1.002 0.31805 -0.85546 -0.10185 -0.19229 0.2758 -0.074768 -0.19367 -0.030228 0.72139 -0.024267 0.32894 0.13454 0.085319 -0.011483 0.62619 0.66598 0.54881 0.18633 0.055975 0.17969 0.4555 0.18016 0.47235 0.0098726 0.037028 0.075776 0.89723 0.62454 0.36305 -0.17629 -0.34257 -0.17533 0.062084 -0.41377 0.36256 0.16926 -0.25025 -0.48074 -0.55867 -0.034455 0.14324 -0.53787 -0.41733 -0.058764 0.029552 0.3799 0.21904 0.30123 -0.19752 -0.18442 0.41585 0.7595 0.014138 0.013017 0.18748 0.081337 0.1499 0.25493 0.091178 -0.71033 -0.075291 -0.1882 0.55708 -0.0077729 0.136 -0.223 -0.17032	0
-0.28936 -0.0004779 -0.34389 -0.070974 0.34094 0.54333 0.72628 -0.77126 -0.16968 -0.63176 0.020217 -0.45478 -0.1383 0.039993 -0.08294 -0.18496 -0.21685 0.37177 -0.066438 0.86833 0.1026 0.38263 -0.030946 -0.36764 -0.18452 0.049089 -0.35577 -0.57061 -0.40839 0.74555 0.010987 0.24188 0.56982 -0.1008 -0.26397 -0.40467 0.66701 0.45052 -0.04888 0.34236 0.15999 -0.34776 0.070377 -0.27288 -0.034888 -0.06391 0.55808 0.13411 0.35557 -0.007146 0.14946 -0.061971 0.088632 0.23885 -0.15115 -0.14597 0.10657 0.38324 0.21211 -0.28513 -0.18048 0.032299 0.3401 -0.40526 -0.39503 -0.23198 -0.054306 0.66531 0.092041 0.53853 -0.030688 -0.01902 -0.38778 -0.54945 -0.52441 -0.12154 -0.29951 -0.036956 0.51062 0.37456 0.048925 -0.095368 0.31174 0.014574 0.082297 -0.73413 0.85046 0.028944 -0.019551 -0.13441 0.15217 0.097354 0.22185 0.60889 -0.75038 -0.32741 -0.34087 -0.68042 -0.77825	-0.45146 -0.16391 -0.27901 -0.90679 0.16931 0.65287 -0.009244 -0.63547 -0.36141 0.081191 -0.10853 0.24101 -0.21787 0.47199 0.692 -0.36508 0.2345 0.056964 0.097305 -0.12184 0.41541 0.62268 -0.57678 0.30835 0.41816 0.013929 -0.26735 -0.40384 -0.1735 0.041649 -0.41567 0.71385 0.50742 0.26779 -0.37577 -0.87271 0.010341 0.12725 -0.14234 -0.5575 -0.54404 0.47134 0.15713 -0.064096 0.34978 -0.032859 0.31809 0.032033 0.23635 0.03175 -0.33044 0.39186 -0.2471 0.44154 0.62452 -0.063466 -0.030507 0.33414 -0.4521 0.11857 0.42778 0.13411 -0.31996 -0.59832 -0.085845 0.1388 -0.19846 0.28876 0.41328 -0.20447 -0.61476 0.43145 0.46078 -0.55132 -0.36847 0.27949 -0.22643 0.12464 0.43622 -0.15276 0.3524 -0.034594 0.47798 0.55591 0.42697 -0.21785 0.2133 0.18525 0.25494 0.016894 0.065646 -0.30883 0.50384 -0.57737 0.36454 -0.073671 0.49613 0.044294 -0.38859	0
-0.025525 -0.018699 -0.26 -0.47237 0.15209 0.70085 -0.20599 -0.47099 0.23074 0.015786 -0.45332 0.14866 0.013241 0.40498 0.034791 -0.2544 0.32567 -0.10931 0.0028129 -0.045659 0.47686 -0.49302 -0.29847 -0.25039 0.29623 0.44447 0.13714 -0.11453 0.16782 0.67236 0.1782 0.31507 -0.066402 0.23216 0.0024287 -0.20231 0.51821 0.062576 -0.02889 -0.23127 -0.25344 0.1557 0.38645 0.039235 -0.20738 0.34251 0.43203 0.042504 0.6198 -0.11662 0.010116 -0.40524 -0.10058 0.057349 0.22933 0.11263 0.12766 0.25559 0.40856 0.033147 -0.055382 -0.11541 -0.36745 -0.046542 -0.035092 -0.1837 -0.10135 0.59199 -0.45048 -0.22609 -0.96649 0.41407 -0.17239 -0.41112 -0.89974 -0.13703 0.12742 0.38709 0.28532 0.24908 0.50771 -0.32585 0.033516 0.13706 0.22821 -0.21059 0.4565 0.13644 -0.076397 -0.19497 0.39661 -0.20675 0.13027 -0.6137 -0.13815 0.10861 0.30873 -0.53551 -0.82684	0.3687 0.1833 0.017933 0.42436 0.48509 -0.47408 0.42946 -0.63237 -0.15649 -0.051288 -0.2889 -0.073747 0.18518 0.56779 0.14634 -0.17134 -0.29439 -0.83083 -0.42853 0.01641 0.14073 -0.52529 0.072089 0.23601 -0.54226 0.48955 -0.070219 0.047081 0.094246 -0.093296 -0.097913 0.34983 0.55423 -0.036347 0.072198 -0.70969 0.28741 -0.017745 0.046278 -0.43106 0.80818 0.10463 0.11353 -0.32006 0.50145 -0.071228 0.22313 0.11596 -0.32717 -0.64028 0.22062 -0.41299 -0.35429 -0.12545 0.24788 0.6085 0.11624 0.074908 0.14993 -0.12915 0.23116 -0.15353 -0.058291 -0.442 0.1864 0.081218 1.0133 -0.01604 0.35878 0.18167 -0.21809 -0.19143 0.40543 0.01558 -0.53932 -0.21162 -0.10916 0.83985 -0.1723 0.08395 0.66198 0.22433 0.73065 0.81202 0.39238 -0.012643 0.69005 0.0045371 -0.32484 0.13539 0.5346 -0.21857 -0.27731 0.1619 -0.43112 0.19668 0.42201 -0.27796 -0.063918	0
0.25399 -0.20921 -0.027283 -0.21169 0.4316 0.22963 0.70456 -0.082562 -0.12733 0.053925 -0.071584 0.14475 -0.43624 0.51869 -0.35754 -0.13572 0.34168 0.08145 0.28913 0.052042 0.28481 -0.29927 -0.12464 -0.3148 0.15956 0.58388 -0.41847 0.070808 0.41485 0.37979 0.2833 0.55527 0.047451 -0.019522 0.069354 -0.27138 0.25907 -0.068327 0.2876 -0.46691 0.38962 0.40941 0.33938 0.085477 -0.093469 -0.16724 0.46432 0.70081 0.23732 -0.11722 0.10289 0.1788 -0.10327 0.23287 0.52643 0.50633 0.49849 0.51631 0.29447 0.91368 0.2603 -0.25403 0.0026796 -0.23278 -0.017133 0.0034904 0.3225 0.43389 -0.3069 -0.23701 -0.57556 -0.13621 -0.12635 -0.66463 -0.70948 -0.053121 -0.21108 0.33054 0.64087 0.61245 0.28601 -0.52521 0.30249 0.60726 0.54925 0.026728 0.42244 0.35849 0.0295 0.071795 0.6887 0.22361 -0.045101 -0.46637 -0.055831 -0.057685 0.44697 0.10694 -0.0051668	-0.082052 -0.076267 0.32342 -0.47207 0.23687 0.25092 0.36678 -0.16323 -0.053446 0.23832 -0.41417 0.39324 -0.33312 0.27089 -0.38781 0.25657 0.33213 0.14025 0.029771 0.036169 0.17254 -0.34029 -0.29575 -0.36071 0.21224 0.44037 -0.30007 -0.21646 0.20304 0.30556 0.013689 0.5806 0.22108 0.086229 -0.0025004 -0.20972 0.41252 -0.15727 0.65067 -0.49676 0.15163 0.26892 0.16008 0.12107 0.0061706 -0.058476 0.38381 0.25946 0.40466 -0.32038 0.12815 0.044631 -0.39172 0.40077 0.40172 0.32456 0.31608 0.65239 -0.036268 0.72587 0.15576 -0.50667 -0.012179 -0.19575 -0.015604 -0.067772 0.015597 0.43466 -0.24071 -0.025931 -0.69118 0.2453 -0.21352 -0.5237 -0.68228 -0.061158 0.040458 0.26588 0.34679 0.15149 0.21342 -0.58255 0.14812 0.2756 0.49633 0.072395 -0.015388 0.11026 0.14323 0.014906 0.60082 0.36572 -0.27072 -0.6733 0.099029 -0.085508 0.30726 0.10707 -0.028125	1
-0.12248 0.10128 -0.25244 0.21476 -0.006128 0.16441 0.22835 0.22927 -0.48073 -0.37413 -0.008259 0.53625 0.057588 -0.60255 0.24458 0.20022 0.16831 0.19695 0.13729 0.044235 -0.52402 -0.027996 -0.1223 0.016753 0.65537 -0.17121 -0.045956 -0.35477 -0.70883 -0.13357 -0.51176 0.19736 0.22716 -0.49578 -0.63099 -0.047722 0.15056 0.22374 -0.06561 0.25619 0.51905 -0.34428 -0.01894 0.17001 0.21981 0.60926 -0.41375 -0.37108 0.5351 -0.036541 -0.10543 -0.83503 -0.39705 0.11203 -0.39151 -0.52116 0.10027 -0.0023446 -0.47648 -0.11711 -0.013479 -0.16706 0.061902 -0.40673 0.35811 0.12126 -0.79313 0.74698 -0.35646 -0.14787 -0.45761 0.24014 0.3247 -0.42171 -0.7142 -0.25008 -0.17853 0.53231 0.30618 0.023091 0.29184 0.25131 0.84174 1.015 0.36742 0.60303 0.3571 0.0083226 0.51989 0.62437 0.054012 0.21816 0.071708 -0.50222 0.42333 0.2139 0.20739 0.29239 -0.096686	-0.15274 0.31043 -0.099759 0.16358 0.64852 0.05618 0.47068 0.085882 -0.64427 0.042927 -0.26339 -0.083046 -0.41828 -0.016905 0.37789 -0.0065627 -0.11274 0.247 -0.62368 -0.23484 0.27055 0.36338 -0.14209 -0.11309 -0.36737 0.44763 -0.22444 -0.16387 -0.48788 -0.25879 -0.73399 0.58263 -0.058425 -0.71514 -0.20068 -0.53096 -0.020528 0.050441 0.10297 -0.39216 0.36592 -0.11684 -0.18812 -0.16419 0.18318 0.2056 -0.50981 -0.26306 0.28428 0.1349 -0.13685 -0.78605 -0.16489 0.090733 -0.084501 0.22693 -0.0307 0.0067133 0.010818 -0.073756 -0.10443 -0.62954 0.40171 -0.65222 0.35114 -0.041199 -0.20787 -0.13565 -0.28452 0.14099 -0.032725 0.44751 -0.0081598 -0.70469 -0.57888 -0.038689 -0.35011 0.70358 0.001379 -0.16706 0.57311 0.58189 0.42248 0.83615 0.13833 0.6996 0.53194 -0.15323 0.1891 0.36727 -0.18845 -0.36469 0.24559 -0.0010547 0.30642 0.22495 -0.33261 0.71877 -0.18378	1
-0.0054173 0.41004 0.12563 0.0023487 -0.1361 0.41738 0.16497 -0.15716 0.1841 -0.073615 -0.084703 -0.080615 0.4548 0.12011 0.29517 -0.10289 0.35316 0.40085 -0.25027 -0.21491 0.047713 -0.56826 0.016515 0.32884 -0.29039 0.22218 0.6218 0.10717 -0.62764 -0.30472 -0.1575 0.49119 0.54844 -0.36275 -0.033254 0.39245 0.16924 -0.44582 -0.20152 0.30891 0.36701 0.20004 0.5929 -0.13551 -0.37999 0.21349 0.24534 0.078146 -0.024428 0.011284 0.7574 -0.34289 -0.36833 0.12713 0.16707 0.15711 0.26533 0.23923 -0.059279 0.0014238 -0.22712 -0.44594 0.1317 0.24026 -0.045266 -0.14028 -0.13518 0.47143 0.84522 0.024192 -0.29192 0.39798 0.0084651 -0.17497 -0.47175 0.074076 -0.10028 0.68579 -0.2018 -0.22142 -0.016934 -0.42254 1.0427 0.4398 0.13513 -0.68768 0.46316 -0.2179 -0.10094 0.6548 0.65597 -0.17428 0.046782 -0.53298 0.69706 -0.33217 -0.4207 0.13614 0.17084	0.48446 0.077407 0.17232 -0.16084 0.3427 0.39258 -0.030001 -0.40355 0.17861 -0.080098 -0.0055999 -0.013435 -0.16338 0.49279 -0.10427 0.13278 0.095031 -0.17336 0.043518 0.25104 -0.13854 0.0057387 0.49398 0.13364 -0.19726 -0.12364 0.1853 -0.39199 -0.39222 -0.071673 -0.2188 0.7926 0.010805 -0.53468 0.30458 -0.029694 0.3967 -0.49619 0.21223 -0.17191 0.22641 0.21925 0.18568 -0.39171 0.013448 0.75868 0.43904 -0.36874 0.050327 -0.039831 1.3745 -0.042739 -0.57136 -0.013467 0.61098 0.77577 0.26087 0.90611 0.0016174 0.061288 0.84081 -0.16671 0.11067 -0.34475 0.31639 0.27222 0.062456 -0.4656 0.16241 0.73282 -0.092659 0.11197 0.50433 -0.10799 -0.85282 0.11453 0.61308 0.19945 0.0041879 0.016171 -0.31826 -0.0041665 0.39753 0.7344 0.60181 -0.46821 0.8435 -0.24379 -0.54806 0.33675 0.54558 -0.78605 0.14987 -0.23022 0.49605 -0.20533 -0.096047 -0.1277 -0.075139	0
-0.066383 -0.1707 -0.3376 -0.11934 0.069088 0.70246 0.12596 -0.34676 0.39663 -0.24288 0.67573 0.24522 -0.98428 0.25085 -0.33392 -0.26816 0.23355 -0.60461 0.70679 0.35832 0.023316 -0.48365 -0.13922 0.44863 -0.36345 -0.015579 0.082938 -0.32156 -0.079367 0.021561 0.041333 0.78564 0.40489 0.27866 -0.69299 -1.1579 0.7003 0.56025 0.63266 0.096044 0.60392 -0.26691 -0.075566 -0.95042 0.29969 0.2488 0.14032 -0.082007 -0.05397 0.24268 0.42802 -0.30997 -0.019135 -0.022667 0.47517 0.39647 0.32113 0.32569 -0.62963 0.89471 0.032984 -0.080407 -0.055735 -0.53066 -0.25433 0.05728 -0.14231 -0.19024 -0.042215 0.39056 -0.11855 0.07809 -0.11498 -0.2308 0.017691 0.13233 -0.01598 0.75177 0.023564 -0.46318 -0.4814 -0.91135 0.34632 0.017206 0.74023 0.34571 0.34453 0.21459 0.2007 0.47429 0.50454 -0.4194 -0.15602 -0.17982 0.24742 -0.22954 0.6965 -0.18927 -0.54352	0.28094 -0.54548 -0.31921 0.19759 -0.22416 0.37137 0.35933 -0.00053909 0.07719 -0.26304 0.64315 0.30503 -0.76755 0.21098 -0.25499 -0.25925 0.62226 -0.6273 0.19804 0.33892 0.30324 -0.31716 -0.089423 0.45155 -0.29107 0.26088 -0.11305 -0.27518 -0.37602 0.25143 0.19612 1.3586 0.79206 0.70544 -0.15307 -1.0363 0.83961 0.30762 0.69333 0.050827 0.59759 -0.257 -0.064705 -0.93146 0.42118 0.30409 0.52133 -0.14136 -0.037845 0.066108 0.57634 -0.46395 0.16603 -0.39048 0.97343 0.044926 -0.35761 0.10869 -0.56609 0.7011 0.026587 -0.22948 -0.53587 -0.20095 -0.41169 -0.0037104 -0.18112 -0.099237 -0.10969 -0.15791 -0.053683 0.17527 0.38871 -0.10475 0.28703 0.59933 -0.18232 1.0502 -0.017027 -0.50681 -0.35587 -0.56398 0.5405 0.54798 1.1541 0.45473 -0.0036561 0.23877 0.066678 0.27846 0.5194 -0.52358 0.074524 -0.25952 0.43921 -0.14336 0.66096 0.073873 -0.62329	1
0.052362 0.18842 0.013282 -0.031623 0.059375 0.29996 0.44556 -0.45628 0.0025736 -0.3295 0.010076 0.22459 0.55383 -0.66556 0.34189 -0.37863 -0.52375 0.84635 0.43293 -0.51777 0.032231 -0.33108 -0.45521 -0.15229 0.38714 -0.18975 0.26328 0.15531 -0.4962 0.099481 0.55414 -0.063502 0.50899 -0.38822 0.038412 0.28632 0.31308 0.094129 0.31152 -0.60924 0.45924 -0.097054 0.31883 -0.4556 -0.64587 0.29073 0.62332 0.19721 0.64807 0.096647 0.050231 -0.023262 -0.28625 0.19288 0.14409 0.11191 0.73214 0.12278 -0.063873 -0.35387 0.25689 -0.29713 0.24054 -0.46358 0.36354 0.46378 0.11049 -0.26076 0.28392 0.30294 0.030924 0.64736 -0.013335 -0.35277 -1.0036 -0.22032 0.18497 0.13779 -0.23746 0.17024 -0.3006 0.21932 0.33976 -0.45083 0.32475 0.23794 0.56454 0.1581 -0.45669 0.55262 0.4449 0.22 -0.11635 -0.43882 -0.082394 0.19994 0.0093939 0.17449 -0.18718	-0.072282 0.20827 0.38124 -0.40539 0.10093 0.76294 0.26252 -0.7071 0.26852 -0.2802 -0.1435 0.42391 0.33359 -0.64054 0.013171 -0.33958 -0.44231 0.51148 0.065412 -0.077658 0.12296 0.024249 -0.22453 -0.24845 0.35286 -0.27339 0.42285 -0.036383 -0.43044 -0.0097849 -0.078339 0.007747 0.37576 -0.31893 -0.14786 0.14798 0.19095 0.10918 0.49204 -0.33919 0.35294 -0.24378 0.10728 -0.25806 -0.29675 0.34006 0.80725 0.05855 0.47327 0.19171 0.065745 0.029648 -0.19346 -0.028403 -0.058181 0.23869 0.71042 -0.16185 -0.04794 -0.54048 0.23505 -0.2963 0.23424 -0.52335 0.31025 0.30947 -0.0059253 -0.19794 0.1335 0.25121 0.31082 0.64124 0.11936 -0.42506 -0.98064 -0.35039 0.14983 0.21664 -0.22066 -0.0094043 -0.31031 0.26056 -0.058732 -0.20531 0.27482 -0.16276 0.45833 0.041221 -0.55511 0.59898 0.49835 0.37747 -0.38218 -0.48389 -0.14117 0.25937 -0.12483 -0.057006 0.0020346	0
-0.071843 0.41282 0.095683 0.051416 0.14627 0.7068 0.023923 -0.16703 -0.10892 -0.35733 -0.31922 0.49338 0.25236 0.4105 0.012245 0.17036 0.29727 0.29331 0.1399 0.11271 -0.17983 -0.29163 -0.86151 -0.27581 -0.26402 0.29731 0.49143 0.35463 -0.49005 -0.26732 0.22444 0.11156 0.73559 0.39849 -0.53532 0.41574 0.57407 -0.25537 0.21362 -0.65964 0.92773 -0.66714 0.69354 -0.29676 -0.080075 0.42623 0.63347 0.75306 0.26611 -0.2857 0.28142 0.28933 -0.3913 0.088978 -0.038831 0.02596 0.71454 0.71444 -0.3811 -0.16375 0.16582 -0.35779 0.12924 0.67846 0.045288 0.67018 0.49595 0.37376 0.20211 0.60247 -0.71717 0.13929 0.56407 -0.30722 -0.48095 -0.68787 -0.022245 -0.12329 0.12757 0.16067 -0.39819 0.50528 -0.03845 -0.005621 -0.36116 -0.070965 -0.15432 -0.31156 -0.4161 1.095 0.64646 0.15911 0.6348 0.22267 0.45449 0.64598 -0.05573 -0.39166 0.099633	-0.21533 0.45985 0.15472 -0.027827 -0.12055 0.56402 -0.054383 -0.10646 0.038604 -0.069759 -0.015634 0.47913 0.60027 0.45565 0.080405 -0.0016751 0.22904 0.69331 0.12404 -0.099404 -0.07463 -0.15149 -0.70267 -0.1546 -0.096134 0.22026 0.49378 0.36288 -0.44466 -0.13199 -0.011882 0.3047 0.55423 0.21828 -0.41806 0.42277 0.6299 -0.16628 0.19092 -0.44168 0.75595 -0.433 0.34709 -0.15288 -0.12938 0.13681 0.75275 0.74301 0.38274 -0.21071 0.4629 0.07782 -0.49879 -0.085935 -0.32377 0.044912 0.47762 0.32634 -0.11324 0.044765 0.031783 -0.19463 -0.11978 0.56032 -0.036829 0.60474 0.13536 0.82105 0.21901 0.27754 -0.28358 0.10335 0.5305 -0.48255 -0.53936 -0.36933 -0.062597 0.088458 0.010062 -0.018681 -0.32866 0.41339 0.094838 -0.23334 -0.49096 0.074714 0.08177 -0.24861 -0.04972 0.94485 0.5321 0.10806 0.37857 -0.1631 0.2944 0.52869 -0.091375 -0.34992 0.10021	0
0.038548 -0.063543 0.72406 -0.15655 0.56905 0.53294 0.50691 -0.55966 -0.16578 0.25051 0.063122 -0.45901 -0.13643 -0.32928 -0.014023 0.029238 -0.1807 0.15442 0.30533 -0.38579 -0.11658 -0.070341 -0.20327 -0.53505 0.57443 0.52218 0.033851 0.13797 -0.36453 -0.13447 -0.063705 0.15274 0.35245 -0.59555 0.15868 -0.10626 0.32595 -0.061788 -0.023646 -0.09821 -0.18126 -0.27249 0.15255 -0.28394 0.21776 0.42895 0.39237 0.022603 0.36237 -0.0022592 0.21256 0.093476 -0.19249 -0.026215 0.40195 0.45965 0.17143 0.22761 -0.23931 -0.38663 0.10978 -0.0017839 0.070319 -0.39378 0.1822 0.52165 -0.010712 -0.18876 -0.069595 0.12456 0.20266 0.32353 0.1201 0.10405 -0.36693 -0.28451 -0.095371 0.064685 0.15089 -0.091916 -0.14961 -0.053164 0.13555 0.02608 0.071576 0.40409 0.091833 0.0264 -0.29124 0.11122 -0.11353 -0.50456 -0.44854 -0.45542 0.063952 -0.30565 -0.19164 0.46607 -0.18517	-0.33941 -0.25629 -0.33178 -0.17454 0.42365 -0.028933 0.6309 0.030017 -0.0028045 0.21435 -0.39268 -0.35874 0.14078 -0.35768 0.086792 -0.051261 0.16362 -0.30944 0.040175 -0.65542 -0.1679 -0.20437 -0.16697 -0.056978 -0.22628 0.84308 -0.3207 0.41504 -0.52237 -0.35965 -0.44666 0.65834 0.58612 -0.8414 -0.010269 -0.30025 0.22491 -0.092288 0.26892 -0.27515 0.12277 -0.049536 0.26541 -0.49388 0.32292 -0.014754 0.4121 0.056693 0.43759 0.17794 0.079237 -0.1137 -0.1954 0.13742 0.32614 0.053369 -0.031343 -0.035913 0.17417 0.13926 0.25105 0.11077 -0.39396 -0.039159 -0.25408 -0.077313 0.104 0.32323 0.40668 -0.55489 -0.40466 0.12901 0.2468 -0.20482 -0.33978 0.61207 0.21611 0.56146 0.060838 0.045018 0.21194 0.078726 0.64848 0.21532 -0.15563 0.21727 -0.17393 -0.04016 0.071432 0.49504 0.26768 -0.41795 -0.38324 -0.47595 0.062329 -0.46883 -0.321 0.28402 -0.10501	0
0.17631 -0.46731 0.11591 -0.19522 0.1191 0.026952 0.94093 -0.017288 -0.3238 0.060667 -0.59328 0.054566 -0.0077292 -0.34325 0.12928 0.10629 0.3646 -0.196 -0.12221 -0.80253 -0.051162 0.0028306 -0.31766 0.0066664 -0.12529 1.0598 0.0092942 0.0043295 -0.49193 -0.19624 -0.1045 0.38021 0.57656 -0.65695 -0.22526 -0.095 0.26255 -0.21949 0.36338 -0.30805 -0.27882 0.55294 0.2997 -0.20637 0.01516 -0.04357 0.37586 0.14804 0.21896 0.35392 0.0078422 -0.0069037 -0.1883 0.2422 0.43341 0.41973 -0.0086437 0.29238 -0.14244 0.63334 0.17797 -0.30973 -0.22297 0.041775 -0.17575 -0.12994 -0.063568 0.22001 -0.057919 -0.03817 -0.37739 0.21224 0.21423 -0.19832 -0.54752 0.19004 -0.15821 0.041016 0.16023 -0.43456 0.069036 0.11749 0.43059 0.11018 0.084624 0.29528 0.27185 -0.27133 -0.17143 0.16547 0.071979 -0.16576 -0.43554 -0.66597 0.09119 -0.32088 -0.13297 0.54638 -0.089967	0.16663 -0.23338 0.24944 -0.16624 0.24874 0.4121 0.58433 0.06953 0.070264 0.23431 -0.011 -0.5392 0.042209 -0.68812 0.12696 0.28655 0.096056 0.45156 -0.28416 -0.67376 -0.16636 0.022634 -0.38562 -0.025473 -0.0061591 0.53839 -0.16707 -0.16795 -0.53675 -0.041546 -0.0083495 0.28665 0.63654 -0.7859 -0.10552 -0.029251 0.053057 -0.35582 0.16363 -0.15271 0.28441 0.4429 0.42604 -0.020272 0.15517 0.1132 0.16434 -0.0033067 -0.26942 -0.086412 -0.48117 -0.19374 -0.19829 0.33056 0.055892 0.47407 -0.31822 0.27857 -0.21492 0.3213 0.10362 -0.62544 -0.14618 -0.069463 0.086199 0.44498 -0.15505 0.57693 0.046234 0.038176 -0.46955 0.59685 0.48369 -0.093196 -0.45784 0.14409 0.3102 0.32419 0.36081 -0.31849 0.60967 0.17556 0.80733 0.17608 0.10269 0.33429 0.062817 0.12476 0.015245 -0.077194 0.23514 -0.28752 -0.11893 -1.0493 -0.08179 -0.17424 -0.3697 0.51479 -0.22466	0
